id,width,height,file_name,flickr_url,coco_url,date_captured,id_file
10214,720,486,a682f703-6d32-4bb2-b200-ca55fb1f91b9.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0566/03_16_49_02.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0566/03_16_49_02.png,2013-12-13 00:00:00,a682f703-6d32-4bb2-b200-ca55fb1f91b9
10215,720,486,f4c8c461-e26d-4034-90c4-c065fcf6be72.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0566/03_19_12_03.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0566/03_19_12_03.png,2013-12-13 00:00:00,f4c8c461-e26d-4034-90c4-c065fcf6be72
10216,720,486,320347ac-9449-4b36-bfa7-f93f0ea8748c.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0566/03_19_58_06.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0566/03_19_58_06.png,2013-12-13 00:00:00,320347ac-9449-4b36-bfa7-f93f0ea8748c
10217,720,486,73842320-66a4-4b8b-bb5c-3a4fb71f58f3.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0566/03_22_47_02.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0566/03_22_47_02.png,2013-12-13 00:00:00,73842320-66a4-4b8b-bb5c-3a4fb71f58f3
10218,720,486,9713a939-45ef-49c1-ae23-ea4fca7573c3.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0566/03_32_45_14.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0566/03_32_45_14.png,2013-12-13 00:00:00,9713a939-45ef-49c1-ae23-ea4fca7573c3
10219,720,486,8c970dde-1300-4add-9076-1981cba0d940.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0566/03_35_55_16.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0566/03_35_55_16.png,2013-12-13 00:00:00,8c970dde-1300-4add-9076-1981cba0d940
10220,1920,1080,f61b74ff-3822-4f7d-a778-56fa14af4dce.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0567/01_06_57_08.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0567/01_06_57_08.png,2013-12-13 00:00:00,f61b74ff-3822-4f7d-a778-56fa14af4dce
10221,720,486,2e8f7d5c-79d9-4173-ba7a-946b2f8fd86b.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0566/03_40_27_08.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0566/03_40_27_08.png,2013-12-13 00:00:00,2e8f7d5c-79d9-4173-ba7a-946b2f8fd86b
10222,720,486,37a8b4f7-e065-4d6d-a2bd-367f9de173d1.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0566/03_40_43_23.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0566/03_40_43_23.png,2013-12-13 00:00:00,37a8b4f7-e065-4d6d-a2bd-367f9de173d1
10223,720,486,3510603f-5592-42b7-8c72-ea7ca29ff750.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0566/03_41_40_20.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0566/03_41_40_20.png,2013-12-13 00:00:00,3510603f-5592-42b7-8c72-ea7ca29ff750
10224,720,486,6aa5101d-8fbb-4175-b8ca-3562af9c0730.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0566/03_42_30_24.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0566/03_42_30_24.png,2013-12-13 00:00:00,6aa5101d-8fbb-4175-b8ca-3562af9c0730
10225,720,486,5cbe4ff4-3ddb-400b-9503-e99bc485e4f1.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0566/03_47_17_04.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0566/03_47_17_04.png,2013-12-13 00:00:00,5cbe4ff4-3ddb-400b-9503-e99bc485e4f1
10226,720,486,fe89310f-c6b8-4492-8a60-f230c87129da.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0566/03_47_37_03.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0566/03_47_37_03.png,2013-12-13 00:00:00,fe89310f-c6b8-4492-8a60-f230c87129da
10227,720,486,8ab508fc-693e-49e2-8759-afd5030ab256.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0567/00_28_11_01.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0567/00_28_11_01.png,2013-12-13 00:00:00,8ab508fc-693e-49e2-8759-afd5030ab256
10228,1920,1080,0affe2a7-8e61-4abe-9309-599915d9248f.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0569/00_11_17_01.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0569/00_11_17_01.png,2013-12-13 00:00:00,0affe2a7-8e61-4abe-9309-599915d9248f
10229,1920,1080,a862138a-a80a-489d-96f5-b0a1556e7eba.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0569/00_11_26_01.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0569/00_11_26_01.png,2013-12-13 00:00:00,a862138a-a80a-489d-96f5-b0a1556e7eba
10230,1920,1080,4c7e75d0-2368-451a-8a6f-b9d5a5303065.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0569/00_12_45_19.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0569/00_12_45_19.png,2013-12-13 00:00:00,4c7e75d0-2368-451a-8a6f-b9d5a5303065
10231,1920,1080,82f18966-4427-4bdd-907e-853f86ca9e2e.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0575/00_23_55_24.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0575/00_23_55_24.png,2013-12-16 00:00:00,82f18966-4427-4bdd-907e-853f86ca9e2e
10232,1920,1080,3af02bee-823d-4017-a6e4-8b2a3e266a0d.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0574/01_13_43_15.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0574/01_13_43_15.png,2013-12-16 00:00:00,3af02bee-823d-4017-a6e4-8b2a3e266a0d
10233,720,486,76171b4e-1861-4baf-80a3-8b0d36863107.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0574/01_17_19_26.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0574/01_17_19_26.png,2013-12-16 00:00:00,76171b4e-1861-4baf-80a3-8b0d36863107
10234,720,486,8009deb2-d4af-4293-a822-bb2210062c8c.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0574/01_29_05_14.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0574/01_29_05_14.png,2013-12-16 00:00:00,8009deb2-d4af-4293-a822-bb2210062c8c
10235,720,486,eb335de9-4af7-4f63-b8c7-df32436496df.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0574/01_29_53_02.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0574/01_29_53_02.png,2013-12-16 00:00:00,eb335de9-4af7-4f63-b8c7-df32436496df
10236,720,486,974b61bd-7f27-4b48-9039-8e9a574e6574.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0574/01_30_30_15.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0574/01_30_30_15.png,2013-12-16 00:00:00,974b61bd-7f27-4b48-9039-8e9a574e6574
10237,1920,1080,15d820dd-85d0-499f-bc59-f86140490217.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0574/01_49_23_05.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0574/01_49_23_05.png,2013-12-16 00:00:00,15d820dd-85d0-499f-bc59-f86140490217
10238,1920,1080,15710341-e7f2-4872-8bf2-8274daf22206.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0575/00_01_24_07.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0575/00_01_24_07.png,2013-12-16 00:00:00,15710341-e7f2-4872-8bf2-8274daf22206
10239,1920,1080,e8fbb32f-f6e7-408d-9319-769b04b168cc.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0575/00_25_44_18.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0575/00_25_44_18.png,2013-12-16 00:00:00,e8fbb32f-f6e7-408d-9319-769b04b168cc
10240,1920,1080,26f1780b-9932-437f-8ba3-b70f954b535c.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0569/00_15_02_13.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0569/00_15_02_13.png,2013-12-13 00:00:00,26f1780b-9932-437f-8ba3-b70f954b535c
10241,720,486,7cd3e21a-491d-4e6f-ab1a-366775d019f8.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0575/00_29_00_16.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0575/00_29_00_16.png,2013-12-16 00:00:00,7cd3e21a-491d-4e6f-ab1a-366775d019f8
10242,1920,1080,e1ff6a95-9b03-48c1-916a-2fbea4195a34.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0575/01_30_31_23.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0575/01_30_31_23.png,2013-12-16 00:00:00,e1ff6a95-9b03-48c1-916a-2fbea4195a34
10243,1920,1080,8eaee334-ea8e-4a16-9f24-174f72c963fc.png,https://fathomnet.org/static/m3/staging/Ventana/images/3757/03_18_20_09.png,https://fathomnet.org/static/m3/staging/Ventana/images/3757/03_18_20_09.png,2014-01-28 00:00:00,8eaee334-ea8e-4a16-9f24-174f72c963fc
10244,1920,1080,8905a43b-74a5-4bb2-9ab5-57359da1bab6.png,https://fathomnet.org/static/m3/staging/Ventana/images/3768/01_01_55_02.png,https://fathomnet.org/static/m3/staging/Ventana/images/3768/01_01_55_02.png,2014-03-19 00:00:00,8905a43b-74a5-4bb2-9ab5-57359da1bab6
10245,1920,1080,d1031906-f6dc-4815-a9d5-4dea1405c473.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0603/00_34_46_21.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0603/00_34_46_21.png,2014-05-01 00:00:00,d1031906-f6dc-4815-a9d5-4dea1405c473
10246,1920,1080,7364dad9-4e3e-4856-b663-d3f0bc117226.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/00_13_25_28.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/00_13_25_28.png,2014-06-05 00:00:00,7364dad9-4e3e-4856-b663-d3f0bc117226
10247,1920,1080,22131c32-a50e-41ea-9cd2-2fb5f73a0cb6.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/00_16_42_12.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/00_16_42_12.png,2014-06-05 00:00:00,22131c32-a50e-41ea-9cd2-2fb5f73a0cb6
10248,1920,1080,d05ae98e-e6d2-4b60-8d46-e3f90051695a.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0574/01_10_17_14.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0574/01_10_17_14.png,2013-12-16 00:00:00,d05ae98e-e6d2-4b60-8d46-e3f90051695a
10249,720,486,71583d7c-d1df-47cc-9316-ec7be6238770.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0574/00_57_47_03.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0574/00_57_47_03.png,2013-12-16 00:00:00,71583d7c-d1df-47cc-9316-ec7be6238770
10250,1920,1080,29205e1c-e2a9-4d8b-bbfa-1aac5c4407c1.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0574/00_32_25_11.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0574/00_32_25_11.png,2013-12-16 00:00:00,29205e1c-e2a9-4d8b-bbfa-1aac5c4407c1
10251,1920,1080,73272271-9195-4810-b5a1-1d0b71e0ee05.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0574/00_30_46_29.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0574/00_30_46_29.png,2013-12-16 00:00:00,73272271-9195-4810-b5a1-1d0b71e0ee05
10252,720,486,d3875a79-4066-4aea-89b3-54de49a5a182.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0569/00_15_10_26.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0569/00_15_10_26.png,2013-12-13 00:00:00,d3875a79-4066-4aea-89b3-54de49a5a182
10253,1920,1080,70b1b8b0-8381-4128-a8db-9fc25871fd4e.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0569/00_15_10_17.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0569/00_15_10_17.png,2013-12-13 00:00:00,70b1b8b0-8381-4128-a8db-9fc25871fd4e
10254,720,486,cd3f4a61-8342-4a02-acf1-46aac3b4232e.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0569/00_16_57_28.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0569/00_16_57_28.png,2013-12-13 00:00:00,cd3f4a61-8342-4a02-acf1-46aac3b4232e
10255,720,486,1631aa70-e30f-4b69-b5ce-a155f6bbb0d8.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0569/00_17_22_16.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0569/00_17_22_16.png,2013-12-13 00:00:00,1631aa70-e30f-4b69-b5ce-a155f6bbb0d8
10256,720,486,8a281fb3-54c2-4ff2-a26e-3c81fc5ee8eb.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0569/00_27_48_18.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0569/00_27_48_18.png,2013-12-13 00:00:00,8a281fb3-54c2-4ff2-a26e-3c81fc5ee8eb
10257,720,486,16d798f4-59bf-4701-8454-dff28848229f.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0569/00_28_42_16.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0569/00_28_42_16.png,2013-12-13 00:00:00,16d798f4-59bf-4701-8454-dff28848229f
10258,720,486,dff9040d-5e9b-4366-989c-2677653d7d73.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0569/00_29_10_16.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0569/00_29_10_16.png,2013-12-13 00:00:00,dff9040d-5e9b-4366-989c-2677653d7d73
10259,720,486,c5bfdfe1-3ae6-46b1-80a6-1cc15c0d5197.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0569/00_29_54_01.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0569/00_29_54_01.png,2013-12-13 00:00:00,c5bfdfe1-3ae6-46b1-80a6-1cc15c0d5197
10260,720,486,7fd89f2c-6f74-4a64-b2e0-a05cf50b23fb.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0569/00_30_33_11.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0569/00_30_33_11.png,2013-12-13 00:00:00,7fd89f2c-6f74-4a64-b2e0-a05cf50b23fb
10261,720,486,d1dcf268-0298-4aab-8085-22e9d540428c.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0569/00_41_19_22.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0569/00_41_19_22.png,2013-12-13 00:00:00,d1dcf268-0298-4aab-8085-22e9d540428c
10262,720,486,3cac8379-c4a8-4bf4-8f60-e2f9b9a4e103.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0569/00_43_33_03.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0569/00_43_33_03.png,2013-12-13 00:00:00,3cac8379-c4a8-4bf4-8f60-e2f9b9a4e103
10263,1920,1080,32603c4d-4b63-4f48-903c-34cc59f05d94.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0574/00_03_31_18.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0574/00_03_31_18.png,2013-12-16 00:00:00,32603c4d-4b63-4f48-903c-34cc59f05d94
10264,1920,1080,e7977d50-f5c4-4ad8-b0fc-764bc05744d1.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0574/00_04_37_14.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0574/00_04_37_14.png,2013-12-16 00:00:00,e7977d50-f5c4-4ad8-b0fc-764bc05744d1
10265,1920,1080,29efe3ef-ee2c-4bca-bbed-53994229feec.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0574/00_13_28_12.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0574/00_13_28_12.png,2013-12-16 00:00:00,29efe3ef-ee2c-4bca-bbed-53994229feec
10266,1920,1080,628364a3-0f00-45a7-be1e-4e14acd1eba9.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0574/00_29_15_04.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0574/00_29_15_04.png,2013-12-16 00:00:00,628364a3-0f00-45a7-be1e-4e14acd1eba9
10267,1920,1080,ca189f2f-d3b0-4934-bce4-3c6e90268456.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_01_01_02.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_01_01_02.png,2014-06-05 00:00:00,ca189f2f-d3b0-4934-bce4-3c6e90268456
10268,1920,1080,2c4f4912-4e3c-4d84-a880-18eaf5e087f4.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_02_17_21.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_02_17_21.png,2014-06-05 00:00:00,2c4f4912-4e3c-4d84-a880-18eaf5e087f4
10269,720,486,9ce2bd97-3e3a-49bc-b814-5c581d4f7eaa.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0566/03_00_57_05.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0566/03_00_57_05.png,2013-12-13 00:00:00,9ce2bd97-3e3a-49bc-b814-5c581d4f7eaa
10270,1920,1080,7973851f-c16f-4bd1-916e-dcae11d7a965.png,https://fathomnet.org/static/m3/staging/Ventana/images/3820/03_19_42_12.png,https://fathomnet.org/static/m3/staging/Ventana/images/3820/03_19_42_12.png,2014-12-02 00:00:00,7973851f-c16f-4bd1-916e-dcae11d7a965
10271,1920,1080,4a531368-ce64-4b9d-834d-93954b5be950.png,https://fathomnet.org/static/m3/staging/Ventana/images/3815/00_00_45_08.png,https://fathomnet.org/static/m3/staging/Ventana/images/3815/00_00_45_08.png,2014-11-11 00:00:00,4a531368-ce64-4b9d-834d-93954b5be950
10272,1920,1080,b43dce08-bd4d-41f6-9b28-c0edde43d35b.png,https://fathomnet.org/static/m3/staging/Ventana/images/3816/00_11_09_19.png,https://fathomnet.org/static/m3/staging/Ventana/images/3816/00_11_09_19.png,2014-11-11 00:00:00,b43dce08-bd4d-41f6-9b28-c0edde43d35b
10273,1920,1080,24cb9f75-6cfa-4ec6-9ed4-b3e5085818c7.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0691/11_20_35_19.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0691/11_20_35_19.png,2014-11-15 00:00:00,24cb9f75-6cfa-4ec6-9ed4-b3e5085818c7
10274,1920,1080,3359e1f5-df56-4a65-9abf-9cf72f44869e.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0691/11_22_56_15.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0691/11_22_56_15.png,2014-11-15 00:00:00,3359e1f5-df56-4a65-9abf-9cf72f44869e
10275,1920,1080,15cc51b8-3914-4fc6-a92e-ae5ba8c56a57.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0691/11_33_31_08.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0691/11_33_31_08.png,2014-11-15 00:00:00,15cc51b8-3914-4fc6-a92e-ae5ba8c56a57
10276,1920,1080,a9b47ea0-8473-4c2b-b7c3-70d0aa6ac713.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0691/11_34_00_15.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0691/11_34_00_15.png,2014-11-15 00:00:00,a9b47ea0-8473-4c2b-b7c3-70d0aa6ac713
10277,1920,1080,24c5b315-b711-4976-804d-0b40b37b5f08.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0695/06_49_11_07.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0695/06_49_11_07.png,2014-11-17 00:00:00,24c5b315-b711-4976-804d-0b40b37b5f08
10278,1920,1080,0c1e8581-6c2b-49fc-893c-00e4aa0f9ce6.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0701/00_13_32_20.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0701/00_13_32_20.png,2014-12-16 00:00:00,0c1e8581-6c2b-49fc-893c-00e4aa0f9ce6
10279,1920,1080,0fa17900-3fe3-4cf2-91e4-086f23c1086b.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_57_21_19.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_57_21_19.png,2014-06-05 00:00:00,0fa17900-3fe3-4cf2-91e4-086f23c1086b
10280,1920,1080,2db80be7-f482-4d9f-a934-59dd06b66e8c.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0701/00_14_12_07.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0701/00_14_12_07.png,2014-12-16 00:00:00,2db80be7-f482-4d9f-a934-59dd06b66e8c
10281,1920,1080,d554f663-a4ab-49f5-8a7c-a6277cb6d5f9.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0701/00_14_17_00.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0701/00_14_17_00.png,2014-12-16 00:00:00,d554f663-a4ab-49f5-8a7c-a6277cb6d5f9
10282,1920,1080,43f19730-b639-47bd-8a99-fd6a44d47a89.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0701/00_15_11_22.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0701/00_15_11_22.png,2014-12-16 00:00:00,43f19730-b639-47bd-8a99-fd6a44d47a89
10283,1920,1080,9be1b6ad-625e-4f0f-bdf3-a40dd38089f6.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0701/00_18_02_29.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0701/00_18_02_29.png,2014-12-16 00:00:00,9be1b6ad-625e-4f0f-bdf3-a40dd38089f6
10284,1920,1080,90b8fd41-c9fc-4da6-b514-727b569fc5e8.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0701/00_18_52_05.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0701/00_18_52_05.png,2014-12-16 00:00:00,90b8fd41-c9fc-4da6-b514-727b569fc5e8
10285,1920,1080,da472e2f-f86b-4fed-a4f9-8562fac19a75.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0701/00_23_17_18.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0701/00_23_17_18.png,2014-12-16 00:00:00,da472e2f-f86b-4fed-a4f9-8562fac19a75
10286,1920,1080,50ae2c9b-3ffe-46a6-b1d5-480ec4a94265.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0701/00_25_31_22.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0701/00_25_31_22.png,2014-12-16 00:00:00,50ae2c9b-3ffe-46a6-b1d5-480ec4a94265
10287,1920,1080,772e1951-7e75-40a2-9ec4-c1f78a96ad8e.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0670/06_47_35_16.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0670/06_47_35_16.png,2014-09-22 00:00:00,772e1951-7e75-40a2-9ec4-c1f78a96ad8e
10288,1920,1080,ef7ebbc7-65a3-4d7f-ab69-68fbd77818bc.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_53_01_08.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_53_01_08.png,2014-06-05 00:00:00,ef7ebbc7-65a3-4d7f-ab69-68fbd77818bc
10289,1920,1080,f5b27eb8-ed0b-4dac-a022-655070676ea2.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0701/00_29_27_19.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0701/00_29_27_19.png,2014-12-16 00:00:00,f5b27eb8-ed0b-4dac-a022-655070676ea2
10290,1920,1080,6668901e-68e8-45e1-bcc1-83d09a83529d.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_47_24_25.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_47_24_25.png,2014-06-05 00:00:00,6668901e-68e8-45e1-bcc1-83d09a83529d
10291,1920,1080,4046630a-9f21-480b-8fa7-858f1eae890e.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_43_48_08.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_43_48_08.png,2014-06-05 00:00:00,4046630a-9f21-480b-8fa7-858f1eae890e
10292,1920,1080,fdc88a51-2f66-4430-b2b6-fb51c82daecb.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_44_18_08.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_44_18_08.png,2014-06-05 00:00:00,fdc88a51-2f66-4430-b2b6-fb51c82daecb
10293,1920,1080,6639cc66-c8c6-4f2f-9652-ed05704d0d7c.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_45_04_19.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_45_04_19.png,2014-06-05 00:00:00,6639cc66-c8c6-4f2f-9652-ed05704d0d7c
10294,1920,1080,21a80769-782b-4eaa-aadf-9c747d2af5c5.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_45_09_22.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_45_09_22.png,2014-06-05 00:00:00,21a80769-782b-4eaa-aadf-9c747d2af5c5
10295,1920,1080,98d01524-6837-4d11-a799-d89a1b2a91c1.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_45_16_23.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_45_16_23.png,2014-06-05 00:00:00,98d01524-6837-4d11-a799-d89a1b2a91c1
10296,1920,1080,006fb1d5-e27d-44c8-a0f2-8b2d080a195c.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_45_50_07.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_45_50_07.png,2014-06-05 00:00:00,006fb1d5-e27d-44c8-a0f2-8b2d080a195c
10297,1920,1080,61074ce5-3685-43a1-84f0-9e0605dc88e9.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_47_20_25.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_47_20_25.png,2014-06-05 00:00:00,61074ce5-3685-43a1-84f0-9e0605dc88e9
